$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
3.1708569185395503,2.6093487300976084,3.123614557763744,4.664270468765476,4.606694336398966,3.9433478797535164,2.4822880323360983,4.199634126601271,2.3865025722521453,1.372886807358229,2.729696453561375,2.7165053787136397,4.765760001910621,1.5377100340948213,3.3933478114468123,5.894635467878415,4.127774078728917,2.46510993586943,8.139241982126165,2.649492304681999,4.51162910604509,144.55101180126618,1.3463099674010244,4.808145450544887,2.0909700394190973,3.151774285442656,3.1169121318107216,1.0723860589812333
4.81562500392173,1.3825262490848664,4.073413460473821,5.519971700673392,3.023589433125833,4.138587726014675,1.1516505651570221,1.6470110607473192,2.9737653874165577,2.3452910587428675,3.407958808443517,4.445839257687443,1.4748138090709713,3.6784336596894334,3.7581820240362678,4.681963492752569,4.9199556623516685,4.747865953105837,3.698110461988759,3.064589140778888,4.237737933178925,56.34329629968266,4.828591582778554,4.320538840689237,5.244152578106197,2.748668570973608,4.886191203539173,2.680965147453083
2.8947819444371095,2.9942880669244296,5.039048466793581,1.3297077987464965,3.214603228240379,3.964899521965138,5.60254478940128,3.4928763976307713,3.414080871712537,4.417470842639632,4.410487668803846,4.875134429524145,3.426316010555016,1.6805980225035761,3.1044736323134687,4.725854982125828,3.054675504054935,2.29650593024774,7.495760104381357,2.2012880131801693,4.326951511814443,394.57498045812497,3.3943551370735876,5.7034398242682265,2.8767276214497133,3.7440981606444357,3.1079494251910393,0.0
1.3442713024922084,3.000512417205948,4.394495453293182,4.631959998698074,1.2746983674343118,4.73002614737915,3.755082151187654,4.3680379709908665,3.6720179596097697,3.754204155143818,1.7205068000873225,1.4549003600522212,2.033313434740057,3.6041619979691313,4.388845749170373,4.42740348389821,3.3408612880444197,1.5639757498606048,6.315547501273077,2.750373202058694,3.5894256381723175,24.96142601357511,2.7789985599664546,1.2275593795868858,3.3673239110924196,2.7946405687585085,3.494281941979314,1.0723860589812333
4.190689222450656,3.269555323735098,1.4288314657630106,1.7416254863302185,1.5727397051643686,2.4658388248306364,3.988438202208688,4.97110848858885,3.496700208335911,1.3993778801199532,3.1460995863499384,3.1485423419908756,1.615674334177085,2.568803603625785,3.782044282902537,5.714499846413892,3.324016712982716,1.059578543067338,7.531133082656567,2.7218853762746966,4.219881429840523,353.4690562721394,1.1828403770992049,4.658358152200857,3.3745455805203997,2.7751736034388044,4.781512320601202,0.8042895442359249
1.5890155485663313,1.1996271326235903,3.7077412814415314,1.5096206655048245,3.405459722837211,2.825769140095855,2.078292316076168,2.6150521248633805,3.3048032327559764,1.6001964784463638,1.5094444396717508,3.7987136607650247,4.380638715152377,1.2852274812565012,2.210238257435395,5.437993779264077,3.543872616097514,4.9803490361732665,3.6019654554672007,2.1220065808665725,3.7521801920270406,412.01834413906766,2.345951911578674,5.8026980819838405,3.75614950069496,4.592275677053702,4.913017076900671,5.093833780160858
2.06247053066226,2.4576863005983847,1.5206770309252655,2.585262622092556,3.728614041421577,4.666312149030791,4.1447726676693195,4.332595101731679,3.7200313948448973,1.5128655626253988,2.703836055316111,4.290053621510028,1.9807985197945004,2.7955386444409545,4.577022221761687,5.401784923863859,3.833251904916265,3.65803535750067,6.568793687041859,3.9447331933648617,3.66709452355429,192.8203807593521,1.2595534068147414,1.4978635249873653,2.610051817103756,3.793160463781049,3.8157208609759814,1.876675603217158
1.4708861315406399,3.3790621596495884,2.5078254432934566,4.553136585598363,1.2109482034691221,3.30631589479618,4.458362021315384,1.5791358973287726,3.2440963217654284,2.5327830544689562,4.293262488572241,1.7259176531130676,2.255427516442031,2.4483738137419184,3.281428776268295,3.5368506272246902,4.075323995016476,3.3158898057760666,3.5246295966042087,2.770498605051843,4.303282398747504,38.90102595017621,4.3116653286501165,3.430220793483597,3.700868100327859,2.212259738277798,2.33266476184503,3.2171581769436997
5.071346062971123,1.2358420194931905,1.3228653011324845,2.0005877878889513,1.0157566232137745,4.2099497211938415,3.9314479634851045,1.298217825221371,3.6556273072312098,2.9528219986778232,3.307125899450282,3.433473411147924,1.399552249487638,4.938081301538313,3.7114189463087346,3.159496683532171,3.0976341979950184,1.5119679296944057,4.386634498649443,3.8440238209135136,4.075931295601655,46.25796676776996,3.9327449769974434,3.734890014987819,5.890636474378505,2.817880287952915,3.457094853982992,4.289544235924933
5.209558632628393,2.914409008697986,3.1398935476918552,5.419853164502206,3.6113216643965136,4.681427876665661,4.026209283775284,3.032058973533123,3.7642877937815067,2.6609578592384873,3.281028821317324,2.458778379955202,3.1188327667203697,4.836498292512434,3.1614876602178423,5.991614506892108,3.519205291985457,1.0048659115679404,8.719248707650681,1.1843881841160369,3.282868738630528,155.90377779420908,4.1354118376452025,1.6288388875633282,3.4160772299020907,1.2154205571720307,2.066614795441457,1.3404825737265416
1.9265639451742174,4.495561772005545,5.3729771335087255,3.7561159417501435,2.363815029235662,3.1189272367214778,1.4135324843333543,1.6808763493247847,2.134922968529547,4.103092093922007,3.816661433942816,3.4143003228804187,2.431611672830382,3.2370407755087722,3.8803849869158267,3.8871273693163744,4.651765584986887,2.4209241012440987,3.7148392450323806,3.1791846418032836,3.800525863428348,400.0216492651205,4.737707191154153,3.03722660276565,5.585564038810173,3.1569088952687765,4.51895934941378,1.876675603217158
2.09622792793394,4.14346750567504,3.881820954416811,2.4444946148507194,1.9710141883584225,3.271231994258767,2.6802202539631823,2.168048844101098,3.510535747467221,3.2479267871290287,2.5655755358188808,1.0097500720749948,4.997950149184847,2.361731255316987,2.788293093830739,4.310762979521825,3.348789342050309,2.516633258583826,6.257677013536275,1.6847927428213842,3.77455329105687,156.0271092833507,1.2014023277741344,4.039458047219057,3.9766902407077467,2.3896677312912042,4.536816037669173,0.8042895442359249
2.621598061209668,2.624335951966165,4.342279678553179,5.082397245946192,4.769633586134444,4.652589430596242,4.6838015985477135,3.252351258129882,3.990245923680999,2.5860118726763655,4.83727230260423,1.7045883959876122,4.388752700030281,1.2839019977561752,3.7819995771006596,4.939034125521401,3.0809522026012592,4.718035354827057,5.024218406895114,1.3333009444408848,3.1266691568933336,267.1061909530607,3.5924339389243674,2.567054500388598,4.933530910583311,1.8192435132374256,3.810271965399055,2.4128686327077746
3.1959890807430154,3.576904973678699,3.761597395923409,4.233979844704795,2.293323859405888,3.9468978791399,1.1248721335033491,2.2548909886771638,3.451007243837659,4.022579592385346,4.499781050726108,3.5917559584723855,2.7676467356630603,1.059751788620971,3.3328616707882075,4.9586370892179366,4.625071949813082,1.0373182448077163,3.4217595740330404,2.8779817692238208,4.887511841014602,205.73625396872237,4.553471259419862,4.470105348612231,2.512944968232309,2.3690572242453256,4.424029326068835,0.8042895442359249
5.138091547695686,4.227297917029909,1.2218015336616226,5.49631206835458,4.0111312298928965,3.3690459014777137,3.5294141004811115,1.0835976430683472,3.1395095460810385,4.310084934846953,4.8737073703576295,3.9309095118687063,2.5552726148347302,2.6902219077629077,4.48103515976679,3.008886185699751,4.387814998528569,2.3435669256723166,9.908608908549635,3.8934627112871314,4.951379895386019,234.280006217537,4.328961948672794,4.226392066663223,2.881392300634796,3.2483893024292265,4.179089659478603,4.021447721179625
4.559841731548579,3.021150972705562,2.311875886163146,1.7348909239347723,1.9314680676338387,4.407283423048916,3.630250086623021,1.8214756644294172,3.0565017607078495,2.896656538877806,1.3304485036779408,4.2289204318692875,3.1795772615539533,2.9150365512596577,2.746387405060748,4.084204932984316,4.999554785069755,3.107219054586322,6.097839780435049,1.7331764983050804,3.5136071281805457,285.52869865222704,2.0589381394578883,3.0530848711561673,4.664238989407426,2.3005842742154616,3.456885499586359,2.1447721179624666
4.380842196402381,1.5193146769775967,1.307134788511882,4.31714355513831,4.886707918258211,2.522373340070675,3.488335611657004,1.755458755517548,2.1964204217265078,2.8569327669284266,3.977531688115975,2.062248680781906,3.413839564785677,1.214428320638845,3.64783571759028,4.249239576510008,4.865253286981353,1.5210806385407771,6.968090733342507,1.3512451307023012,4.842162268820872,121.89974183052745,3.551109332629552,3.4254479509635827,4.400276749857756,4.446094642917175,3.966793945745282,4.021447721179625
5.71422989709488,1.125287494341074,1.7721096485183854,3.2190677094827196,1.6156502305857918,3.066242497386296,5.4000773181258275,3.317739253525852,2.4958322953161716,3.88100636859351,3.4159685169717817,4.757050074953076,1.675324081877986,1.0449555997935565,2.116596342223321,5.80568703343254,4.996112684997973,4.882266684874875,5.896434146469199,2.1164006376505102,3.0751650094227223,207.80591130468534,4.8959456876273695,2.7609151956482223,2.8823205024503378,2.0510178081434973,3.5443336826070087,1.876675603217158
5.986631772621503,1.0582769194811141,4.150500891201586,4.097256415522585,2.5585637965021197,2.182282140004075,4.180643170090839,1.1743686297317217,3.133199990232307,2.697108180315817,4.682700261436848,3.419604821438019,4.706254168870219,1.4428860657330258,4.019177233060485,4.426915355957595,4.857370132985504,1.8387620624969956,9.211319025997616,3.5109091681592837,4.315524110273134,395.73492217727653,3.60032292755332,2.1240398502185203,3.0395336679007463,2.573544183245151,2.5946824352186235,3.485254691689008
5.947515407736789,1.2238043171412087,5.76990293952789,2.607493072604238,4.325101638858296,3.5623465663504907,5.944819120584308,2.56202343411949,2.3558306396965003,4.302529108929617,2.9588985105775745,2.3228766684963564,2.6615965971854973,4.715598715029232,2.8650186253644434,3.0952418335054723,3.181233793921722,4.058419573999377,6.123882624710923,2.3723739433978386,3.1456776290666744,401.747719753519,2.8839807890248137,1.7517778993035247,3.5342419516834402,2.7052713875144923,2.4863622879400786,4.021447721179625
4.568080978604717,1.2749280309841904,2.199661297513847,3.537606464700702,4.336039535001022,3.1778770281896724,4.039521406465537,4.871351237848726,2.7072532436769974,3.378027174644121,3.0489212008746036,1.45751178703828,2.8523259253482434,2.4031725244904973,2.9060439626088668,5.8955286276212355,3.497113299423183,4.849887404614812,5.9283853741249946,2.532529020800054,4.050477412365626,122.8747267201752,3.4335853074365668,5.069716502735723,3.0928285931064923,3.2022214246390717,3.3568105838146813,3.2171581769436997
2.5670112085225867,1.032350285106375,3.1337047481647415,4.0472199010061995,1.5419940470757223,4.868181545614941,5.29144283099225,2.7788199916951295,3.6048648879999323,3.6782722158745416,4.678563591287123,2.637895219270574,4.229692671178329,3.1143563764914215,2.3119542231553623,4.9167499784343445,4.1911812616165305,2.3341645544914087,3.284475096002627,2.5484699579756787,3.294963059230762,331.8859854235044,1.8295595511522142,4.288187590579156,4.491994192842077,4.747882021666532,4.817021176623101,4.289544235924933
5.014333801019619,3.624921079886292,3.7717885495831855,4.239830037014649,1.7397047474572238,2.7667885051633445,5.586519172543398,4.753936921128076,3.9826101880273397,4.652817849996245,1.6888173756678997,3.449013127532026,3.6610262265801543,1.5238155078607059,2.815190841487903,5.15263832443827,4.63229547997151,2.4066026602440713,5.960190447388456,2.5259961777415176,3.667629452163145,314.81057750254854,4.520707610784877,5.44241244150094,3.5509811343402298,2.4536966907855255,4.223441933760467,0.8042895442359249
2.1812547842896532,4.312000568474298,4.146730997505696,2.827714134928252,2.2374081607377247,4.017538437790427,4.6353520185080335,3.6375771135164996,2.440922489238014,2.811063259849913,1.222562595841131,2.573150598103436,2.1436574920442193,2.2272799740737583,4.236692274541953,3.706486976506181,3.1586225105852352,2.4579835337270537,5.843354382748887,3.4561649152999934,4.686837632095656,95.22855234634237,4.582869608303076,4.203902983532332,4.025009191335675,4.453538912206255,2.46065006011477,0.5361930294906166
4.715915998284016,4.446796632502725,2.2812719896848055,4.892775887014769,2.028491189515256,2.3617382219100183,4.24533981479038,1.8634242596265347,3.4271938754433062,1.5027293267824149,2.721186741995745,3.7315366814588713,3.1678668676269646,2.6879497319130463,4.1667405776411215,4.94323364637902,3.203453731811262,4.274091380964334,9.051765408792836,2.281248091015502,4.546015192477873,352.0947527298487,1.8680206745737529,5.824357851814163,2.9921623490764326,1.4290072370400386,4.089468114729782,1.6085790884718498
1.832158522733103,3.72904872775027,3.286882199027374,1.8154787838919564,2.230930677033916,2.662301916662505,1.2224568914033864,3.4359991847887827,2.306676725847074,4.592216485460668,2.5410611068510116,2.7714649080238725,4.651901428290156,4.708619534644501,4.4860370460136565,3.557325688955354,3.03775263252449,1.00898802134745,3.191655302160868,3.98577586761932,4.551064831550949,170.79872873556064,2.408225422232757,5.7556305701083215,5.877891017860964,2.290402668677379,2.9955061199399906,0.2680965147453083
1.2851217307609106,4.2073519083316295,4.541696591129055,5.0107110026802095,3.637183149244088,3.3871975610140117,1.2199081571839807,1.509137399444509,2.947619436151172,3.0625404970264225,1.8800556346123662,4.356293841415214,4.0001735546951025,4.625565204954887,4.1624669208517275,5.6875008861053065,3.1017372519890074,4.268690628643498,3.633813924345494,3.117253101860948,3.2586821812882016,194.47471581247905,2.7891635922254006,1.2611277868680713,4.327871026650691,3.919290220324806,2.879322476388207,1.6085790884718498
1.9166121936340987,2.302297044360829,3.9311437793555633,1.3416506942164688,1.2247437400248362,4.826175783332646,5.389802484343322,3.5221788576252484,3.006958788083553,4.787550593132924,4.9129510094007305,1.4349987967952331,4.553089091398801,2.292801971550985,3.110625823978057,4.137625026039018,3.3885810324407233,1.4902094014066503,8.589310676337107,2.6007482604651058,4.960074836766452,173.6000377477448,4.342231718821115,1.0553278331354934,2.909698424649113,1.3317954599994648,4.8517786787641555,2.9490616621983916
5.2160622441671345,3.146912070629164,1.7229328311671934,1.4341252133672258,3.4500339696952826,3.2144891589447155,5.308265472460431,1.3594287343498754,2.0342978595494934,1.5724741531910107,1.9791308427827277,3.175040147228488,1.9091909534678249,2.8668037833131055,4.426507083362118,4.934567246985713,4.332407765996592,3.1160961903742903,5.466268075622699,1.0321339088824744,4.309313010097755,81.329609486256,1.4518401813495672,1.4954994688751828,3.1404434946025512,4.58531454514225,3.9069910724381525,3.2171581769436997
4.151240272025561,1.6276372298115795,3.2427451463723265,1.8093682517003375,2.232777264446755,3.7409363664836137,3.874090101580114,2.114857270561083,2.6085292541520433,3.30992702447444,4.510107803815255,3.4903135226796547,2.1386259478463097,2.8832421149638745,2.4598831352042776,5.766168975636983,3.035771874585385,3.836269595230568,4.940327295124425,1.176911853559449,3.9740940883502995,139.69738933764023,4.048297567362378,3.7831092007559564,5.277140817996948,1.895163627804037,2.977350063760251,3.485254691689008
